A unicode test file. This contains a bunch of unicode emojis...
 😀 	grinning face
 😁 	grinning face with smiling eyes
 😂 	face with tears of joy
 😃 	smiling face with open mouth 
 😄 	smiling face with open mouth and smiling eyes
 😅 	smiling face with open mouth and cold sweat
 😆 	smiling face with open mouth and tightly-closed eyes
 😇 	smiling face with halo
 😉 	winking face
 😊 	smiling face with smiling eyes
 😋 	face savouring delicious food
 😌 	relieved face
 😍 	smiling face with heart-shaped eyes
 😎 	smiling face with sunglasses
 😏 	smirking face
 😐 	neutral face (also used for "west wind" 西 in some Mahjong annotation)
 😑 	expressionless face
 😒 	unamused face
 😓 	face with cold sweat
 😔 	pensive face
 😕 	confused face
 😖 	confounded face
 😈 😈 😈 😈 😈 😈 😈 😈 😈 😈  
